gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
TEN1,0.15774545674372376,0.4030568599700928,0.5331782698631287,-0.1301214098930359,0.1301214098930359,2.6537781721025087,0.007980971174207952,371,False,5948,6091,7380,baseline
P2RX5-TAX1BP3,0.01420404160865615,0.0940660610795021,0.07656572014093399,0.017500340938568115,0.017500340938568115,1.1884225394337333,0.2347208126092184,276,False,15477,14918,13363,baseline
RP11-359M6.3,0.03155353623207207,0.04900550842285156,0.07973150163888931,-0.03072599321603775,0.03072599321603775,2.3474850396509463,0.018933438658852008,100,False,13161,12451,8329,baseline
QRSL1P3,0.22033535099992893,0.5952256917953491,0.37611299753189087,0.21911269426345825,0.21911269426345825,4.485467803494701,7.433079294508234e-06,409,False,4523,4089,3766,baseline
RP11-115H15.1,0.006727270550197465,0.12285871058702469,0.11247893422842026,0.010379776358604431,0.010379776358604431,0.4076901289581896,0.6835166926774586,88,False,16615,16875,18122,baseline
HMGA1P3,0.0,0.04350825771689415,0.0284358412027359,0.015072416514158249,0.015072416514158249,1.2599713224222857,0.20773630110666758,41,False,17829,15542,12983,baseline
RP11-603K19.1,0.014848485137477066,0.024110089987516403,0.02839525416493416,-0.004285164177417755,0.004285164177417755,0.4836118036495605,0.6286810686850761,63,False,15379,19006,17630,baseline
HIGD1AP1,0.045757577876852015,0.041236698627471924,0.07863876968622208,-0.03740207105875015,0.03740207105875015,2.6386072385463972,0.00834688998282453,76,False,11636,11555,7419,baseline
RP11-386G11.10,0.8618222422310803,2.8841395378112793,3.735029697418213,-0.8508901596069336,0.8508901596069336,8.695083484703536,4.439214295927053e-18,2876,False,489,481,892,baseline
RP11-350G24.2,0.011046464888736604,0.04721100628376007,0.05211364105343819,-0.004902634769678116,0.004902634769678116,0.6282984204743817,0.5298329589116706,175,False,15980,18763,16728,baseline
RP11-493P1.2,0.0,0.06660918146371841,0.05157040059566498,0.015038780868053436,0.015038780868053436,0.8747699189269279,0.38173864278260894,56,False,17829,15555,15154,baseline
RP11-530C5.2,0.0,0.04802935943007469,0.05300968140363693,-0.004980321973562241,0.004980321973562241,0.34523849358433906,0.7299275231015306,55,False,17829,18728,18478,baseline
RP11-644F5.11,0.0,0.03994128480553627,0.05372775346040726,-0.013786468654870987,0.013786468654870987,0.9088167565013042,0.363483943611675,44,False,17829,15891,14939,baseline
RP11-293I14.2,0.0025535376385006896,0.066297248005867,0.08122385293245316,-0.014926604926586151,0.014926604926586151,0.9341212664673416,0.3502800755361807,101,False,17246,15579,14789,baseline
RP11-734E19.1,0.01692929407562894,0.050011008977890015,0.06399936974048615,-0.01398836076259613,0.01398836076259613,1.390623093196557,0.1643923985635515,140,False,15111,15826,12354,baseline
RP4-816N1.7,0.05007272585473886,0.09530641883611679,0.14127692580223083,-0.045970506966114044,0.045970506966114044,2.2157260650140853,0.02674814244858667,140,False,11237,10573,8827,baseline
RP11-474P2.2,0.0,0.016682568937540054,0.01669996976852417,-1.74008309841156e-05,1.74008309841156e-05,0.0026918718187713686,0.9978522918311703,29,False,17829,20733,20728,baseline
RP11-43D4.2,0.003060605164726855,0.08901284635066986,0.08229472488164902,0.0067181214690208435,0.0067181214690208435,0.31583392760766943,0.7521403639692421,73,False,17148,18094,18693,baseline
RP11-493L12.6,0.04658586107119319,0.09956330060958862,0.1720948964357376,-0.07253159582614899,0.07253159582614899,2.6392843303347067,0.00833004130996165,102,False,11568,8570,7417,baseline
RP11-347C12.3,0.003838383838382644,0.052884411066770554,0.03638463839888573,0.016499772667884827,0.016499772667884827,1.2102398655920847,0.22624256787301494,53,False,17019,15183,13248,baseline
RP11-864J10.4,0.02714949540417615,0.043020185083150864,0.06351233273744583,-0.020492147654294968,0.020492147654294968,1.4123321175822763,0.15790473539064678,68,False,13744,14241,12257,baseline
RP11-345J4.3,0.0,0.026880737394094467,0.019328754395246506,0.007551982998847961,0.007551982998847961,0.8239737044565996,0.4099935346723952,31,False,17829,17797,15459,baseline
RP11-511H9.4,0.07606262746483433,0.13933944702148438,0.19782079756259918,-0.05848135054111481,0.05848135054111481,2.5111164601363747,0.012061420787438609,213,False,9199,9551,7823,baseline
RP11-1105G2.4,0.029830303384800215,0.03464220091700554,0.05800187215209007,-0.023359671235084534,0.023359671235084534,1.779450578104274,0.07521722342737147,56,False,13378,13670,10521,baseline
RP11-394J1.2,0.030723231681670224,0.10148623585700989,0.1058289110660553,-0.00434267520904541,0.00434267520904541,0.21207889358188606,0.832052995655547,119,False,13262,18977,19353,baseline
RP11-493L12.4,0.052719196454443354,0.2562275230884552,0.2928442358970642,-0.03661671280860901,0.03661671280860901,1.0290068895087499,0.3035190090386355,247,False,10995,11645,14225,baseline
SLC7A5P2,0.11770504681751057,0.37587156891822815,0.4869965612888336,-0.11112499237060547,0.11112499237060547,2.5710298198708106,0.010163920073946031,418,False,7232,6744,7630,baseline
RP11-977G19.5,0.0016080769625576692,0.110157810151577,0.11783327907323837,-0.007675468921661377,0.007675468921661377,0.41680012334389166,0.6768399362965658,159,False,17433,17751,18062,baseline
RP11-90E9.1,0.027628282970852274,0.0393761470913887,0.024167966097593307,0.015208180993795395,0.015208180993795395,1.7931871681904514,0.07300407251020385,59,False,13679,15498,10458,baseline
RP11-478C19.2,0.037068687641259396,0.0602642223238945,0.07325945049524307,-0.012995228171348572,0.012995228171348572,0.7459534160600855,0.45572550002613166,65,False,12542,16094,15928,baseline
CLEC5A,0.24478787672640104,0.020440367981791496,0.3037745952606201,-0.2833342272788286,0.2833342272788286,10.225497567754475,3.2090346054259824e-24,144,False,4067,3106,514,baseline
RP11-161H23.5,0.5632262640408778,0.6398459076881409,1.1895347833633423,-0.5496888756752014,0.5496888756752014,8.6707231597455,5.482817987497323e-18,800,False,1235,1200,902,baseline
OSTF1P1,0.0,0.017809173092246056,0.010999063029885292,0.0068101100623607635,0.0068101100623607635,1.1817304091254788,0.23737406539969996,29,False,17829,18056,13410,baseline
RP11-114H23.3,0.03062020118790424,0.1782715618610382,0.16188573837280273,0.016385823488235474,0.016385823488235474,0.7397172618826646,0.4595024729863836,236,False,13276,15213,15970,baseline
RP11-570L15.1,0.06356363604767129,0.16890643537044525,0.1017858237028122,0.06712061166763306,0.06712061166763306,3.0771805566005503,0.002100963869166029,164,False,10094,8931,6272,baseline
RP11-887P2.5,0.0274262623835087,0.096612848341465,0.0633312538266182,0.0332815945148468,0.0332815945148468,1.745791560314468,0.08090856429283487,84,False,13707,12083,10670,baseline
BTF3P2,0.025662628279791887,0.06501651555299759,0.05362473055720329,0.011391784995794296,0.011391784995794296,1.0303901352011635,0.30287227533482985,117,False,13947,16547,14222,baseline
RP11-103B5.2,0.0,0.041078899055719376,0.036375273019075394,0.004703626036643982,0.004703626036643982,0.3383447512324906,0.7351161147003089,39,False,17829,18842,18532,baseline
CHURC1,0.12824041219070736,2.2550606727600098,2.2296719551086426,0.025388717651367188,0.025388717651367188,0.26234484071196607,0.7930650436986462,1717,False,6822,13297,19032,baseline
RP11-658F2.8,0.18966665997649665,0.9412403106689453,0.7414361238479614,0.1998041868209839,0.1998041868209839,3.0894660971262518,0.0020153356363790224,702,False,5168,4448,6240,baseline
NUTF2P2,0.0348404045297642,0.02618715539574623,0.051148924976587296,-0.024961769580841064,0.024961769580841064,2.510186652823155,0.012093640530353602,62,False,12785,13379,7828,baseline
RP11-488C13.5,0.07769697078550629,0.28012844920158386,0.3568935692310333,-0.07676512002944946,0.07676512002944946,2.0858944493091287,0.037031053690403194,321,False,9102,8328,9304,baseline
RP11-981P6.1,0.050319188580368344,0.1619156002998352,0.2049141377210617,-0.0429985374212265,0.0429985374212265,1.571051181435871,0.1162246287351309,198,False,11218,10901,11461,baseline
RP11-887P2.6,0.03444040491123392,0.05224219709634781,0.0762004405260086,-0.023958243429660797,0.023958243429660797,1.3771460973738363,0.16851916466723185,61,False,12835,13548,12418,baseline
RP11-644F5.10,0.03127474572923401,0.11071192473173141,0.12163283675909042,-0.010920912027359009,0.010920912027359009,0.4893044135925906,0.6246448126815034,128,False,13200,16688,17591,baseline
C17orf49,0.8238162032040682,2.2564220428466797,3.0777053833007812,-0.8212833404541016,0.8212833404541016,7.745515396743855,1.1139809054319862e-14,1846,False,529,514,1248,baseline
RP11-603J24.5,0.011159598562452166,0.1712917536497116,0.16043396294116974,0.01085779070854187,0.01085779070854187,0.4265957968240187,0.6696899289173579,190,False,15964,16710,17998,baseline
RP4-816N1.6,0.03927272786997701,0.18213945627212524,0.1476740688085556,0.03446538746356964,0.03446538746356964,1.3452503990713813,0.17860001338041834,184,False,12313,11913,12584,baseline
RP11-161H23.9,0.0,0.004150458611547947,0.005782079417258501,-0.0016316208057105541,0.0016316208057105541,0.5768088577774698,0.5640939671158856,29,False,17829,20104,17033,baseline
RP11-115H15.2,0.0031555538948132263,0.09778714179992676,0.08292226493358612,0.014864876866340637,0.014864876866340637,0.7995462727697433,0.42400864488137446,107,False,17133,15599,15615,baseline
RP11-23J18.1,0.056406070921156085,0.36572107672691345,0.4098001718521118,-0.044079095125198364,0.044079095125198364,0.9358429075625573,0.3493928160410471,279,False,10677,10801,14776,baseline
MIR3180-1,0.0,0.025049541145563126,0.01290977280586958,0.012139768339693546,0.012139768339693546,1.4385605881807682,0.15033968244231005,32,False,17829,16344,12131,baseline
RP11-778J16.2,0.0004646466958397249,0.026022018864750862,0.02749297395348549,-0.0014709550887346268,0.0014709550887346268,0.2194647319808879,0.826295722233696,67,False,17708,20167,19299,baseline
PCNPP1,0.0,0.030921099707484245,0.02672182396054268,0.0041992757469415665,0.0041992757469415665,0.37926234595983577,0.7045083615212584,33,False,17829,19048,18292,baseline
GRAMD4P4,0.0,0.01515229418873787,0.007158913649618626,0.007993380539119244,0.007993380539119244,1.8320650493180075,0.06701948736118776,38,False,17829,17649,10306,baseline
RP11-536C10.16,0.018080807695485125,0.01924036629498005,0.029200749471783638,-0.009960383176803589,0.009960383176803589,1.710654716291694,0.08719721179203793,73,False,14960,17009,10841,baseline
RP11-1105G2.3,0.03338787859136275,0.08703485876321793,0.05940992757678032,0.027624931186437607,0.027624931186437607,1.450169228916721,0.14707357045453945,66,False,12950,12928,12078,baseline
RTEL1,0.169020202864301,0.3575890064239502,0.513590395450592,-0.15600138902664185,0.15600138902664185,3.642930117081132,0.0002718582567888367,449,False,5642,5395,5122,baseline
SLC25A3P2,0.018476768093879783,0.016091743484139442,0.032547611743211746,-0.016455868259072304,0.016455868259072304,2.6611458998045694,0.007810802057257986,72,False,14911,15193,7355,baseline
RP4-647C14.2,0.0,0.007291742600500584,0.04697470739483833,-0.03968296479433775,0.03968296479433775,3.7581465212204788,0.0001734377237592905,33,False,17829,11267,4899,baseline
RP11-649E7.5,0.1655494954850938,0.44391193985939026,0.584152340888977,-0.1402404010295868,0.1402404010295868,3.0251271318961788,0.002496076199497059,543,False,5734,5797,6386,baseline
RP11-33N16.2,0.0,0.0401284396648407,0.01960349641740322,0.020524943247437477,0.020524943247437477,1.9515185546025535,0.051055523086569965,34,False,17829,14236,9826,baseline
AC068831.6,0.0,0.020535780116915703,0.026350295171141624,-0.005814515054225922,0.005814515054225922,0.731900959268678,0.4642581279519322,49,False,17829,18441,16029,baseline
PPT2-EGFL8,0.008886867857942772,0.16410274803638458,0.1516547054052353,0.012448042631149292,0.012448042631149292,0.54927645253922,0.5828379306411151,379,False,16302,16255,17205,baseline
RP11-831F12.2,0.00878182030687278,0.08831926435232162,0.07791133224964142,0.010407932102680206,0.010407932102680206,0.49670257041656923,0.6194189118240756,68,False,16311,16866,17545,baseline
RP11-1029J19.5,0.03545050563234102,0.08223118633031845,0.027265064418315887,0.054966121912002563,0.054966121912002563,3.1807143345170563,0.0014804697103409958,43,False,12717,9807,6040,baseline
ZNF578,0.0229676770622077,0.23334310948848724,0.19117701053619385,0.042166098952293396,0.042166098952293396,1.7218896877933743,0.08514708085795729,334,False,14305,10978,10788,baseline
RP11-300J18.2,0.0302929282429265,0.16095779836177826,0.18022792041301727,-0.019270122051239014,0.019270122051239014,0.8403642824060064,0.4007387003992966,223,False,13320,14526,15374,baseline
RP11-173D3.1,0.014898987876044057,0.12407705932855606,0.11153918504714966,0.012537874281406403,0.012537874281406403,0.7059962990458576,0.4802204051534631,186,False,15375,16224,16196,baseline
RP11-471B22.2,0.049103029039170826,0.4148697257041931,0.3440462052822113,0.07082352042198181,0.07082352042198181,1.6852991010237177,0.09198769613280501,324,False,11322,8661,10959,baseline
RBM8B,0.10799393822448333,0.5168477296829224,0.6319450736045837,-0.11509734392166138,0.11509734392166138,3.249418875055307,0.0011629225401763256,964,False,7626,6592,5886,baseline
PDF,0.0,0.06745688617229462,0.051692165434360504,0.015764720737934113,0.015764720737934113,0.9321543771573053,0.3513000710559291,56,False,17829,15384,14799,baseline
RP11-982M15.2,0.09854344117521123,0.42911195755004883,0.4963721036911011,-0.06726014614105225,0.06726014614105225,1.4309427402444648,0.15250016626256024,395,False,8049,8917,12163,baseline
LINC00641,0.06404848113204416,0.3159376382827759,0.380652517080307,-0.06471487879753113,0.06471487879753113,1.662073325359084,0.09655119687906008,375,False,10051,9100,11067,baseline
RP11-307P22.1,0.053543433757743536,0.03183119371533394,0.0804089903831482,-0.048577796667814255,0.048577796667814255,3.85530968785124,0.00011687215243123913,98,False,10922,10342,4724,baseline
RP11-109N23.5,0.002684848380810957,0.11753027886152267,0.10825476050376892,0.009275518357753754,0.009275518357753754,0.3896573062165174,0.6968047803070818,98,False,17223,17241,18223,baseline
RP11-713N11.4,0.04011717430268902,0.058884404599666595,0.10112393647432327,-0.04223953187465668,0.04223953187465668,2.5706244129088502,0.010175800715505954,106,False,12240,10970,7634,baseline
RP11-164J13.1,0.04214343338301672,0.14032293856143951,0.09000623971223831,0.0503166988492012,0.0503166988492012,2.529769038324809,0.011445281228603069,179,False,12014,10185,7776,baseline
RP11-1012A1.4,0.019733333708059967,0.04474494978785515,0.04735248163342476,-0.0026075318455696106,0.0026075318455696106,0.2032038622159332,0.8389828620004907,61,False,14729,19707,19405,baseline
CHMP4BP1,0.02064848418187637,0.025515595450997353,0.03462379425764084,-0.009108198806643486,0.009108198806643486,1.0797428062796606,0.2803006735885296,55,False,14605,17297,13932,baseline
RP11-84C10.4,0.012727272630941804,0.10605871677398682,0.08252575993537903,0.023532956838607788,0.023532956838607788,1.5575928507911934,0.11938871339761936,204,False,15714,13629,11526,baseline
RP11-192H23.4,0.04502625593031255,0.305537611246109,0.2589166462421417,0.046620965003967285,0.046620965003967285,2.1740440097203417,0.029744133697823354,920,False,11704,10519,8985,baseline
RP11-76E17.3,0.01811515193997041,0.02137981541454792,0.06053699553012848,-0.03915718011558056,0.03915718011558056,2.9258930889147163,0.003449020347001387,42,False,14956,11331,6659,baseline
PPIAP6,0.025547474466188994,0.0634385272860527,0.07620667666196823,-0.012768149375915527,0.012768149375915527,0.9762799315987013,0.328966265106746,127,False,13962,16161,14521,baseline
SRMP2,0.011434342066449762,0.08947889506816864,0.10613487660884857,-0.01665598154067993,0.01665598154067993,0.7473975954152094,0.45485370196415353,83,False,15926,15136,15918,baseline
RN7SL1,0.2378080717722576,0.7008147239685059,0.9222135543823242,-0.22139883041381836,0.22139883041381836,4.028141008785794,5.692538151420592e-05,844,False,4196,4046,4445,baseline
RP11-467L19.8,0.0,0.039933942258358,0.031929440796375275,0.008004501461982727,0.008004501461982727,0.6605530206176691,0.5089265610199071,40,False,17829,17645,16492,baseline
EIF3LP1,0.013822221683733312,0.06063852831721306,0.04958788678050041,0.011050641536712646,0.011050641536712646,1.465526539715172,0.14283128619758337,241,False,15537,16652,11990,baseline
