gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
RP11-244H3.1,0.00913939409785796,0.04587347432971001,0.05239209160208702,-0.006518617272377014,0.006518617272377014,0.7383740803034337,0.4603014034620986,177,False,16295,18101,17871,all_cells
TPM3P9,0.09845152616500882,0.27578359842300415,0.3708725869655609,-0.09508898854255676,0.09508898854255676,4.223925060408495,2.417729542224625e-05,1224,False,8504,7757,7516,all_cells
RP11-727A23.1,0.012024245406642192,0.08622214198112488,0.060517385601997375,0.025704756379127502,0.025704756379127502,2.3236769207979675,0.020164322960988388,229,False,15827,12941,11587,all_cells
RPL29P24,0.0,0.02260603941977024,0.019050059840083122,0.0035559795796871185,0.0035559795796871185,0.6917763638265936,0.4890923298039457,85,False,18295,19486,18087,all_cells
GVQW1,0.0,0.02901509776711464,0.038198936730623245,-0.009183838963508606,0.009183838963508606,1.2525838138932055,0.21038080980727433,118,False,18295,17084,15502,all_cells
AC004985.12,0.00450808012124265,0.03735082969069481,0.03086976893246174,0.00648106075823307,0.00648106075823307,1.1827495732148956,0.2369356431676448,206,False,17161,18116,15780,all_cells
NSUN6,0.046344443547605134,0.6694392561912537,0.6405798196792603,0.028859436511993408,0.028859436511993408,0.9548194193081284,0.3396905966208822,2433,False,11594,12466,16818,all_cells
RPL5P1,0.080592930702248,0.44530731439590454,0.356100469827652,0.08920684456825256,0.08920684456825256,5.577465696463309,2.504692845248919e-08,2648,False,9286,8009,5721,all_cells
RPL17P40,0.023962624819592018,0.09628324210643768,0.07522980123758316,0.021053440868854523,0.021053440868854523,1.568924931567274,0.11669797210230111,198,False,14104,13745,14184,all_cells
CTD-3141N22.1,0.0,0.04608016088604927,0.054865289479494095,-0.008785128593444824,0.008785128593444824,0.8872874545441766,0.37494204974400613,123,False,18295,17220,17157,all_cells
RP4-714D9.2,0.0,0.018652047961950302,0.029118113219738007,-0.010466065257787704,0.010466065257787704,1.8270862682671318,0.06770867384142623,87,False,18295,16626,13186,all_cells
RP11-488C13.1,0.003408082374418603,0.10144679248332977,0.08915819227695465,0.012288600206375122,0.012288600206375122,1.2674826821936251,0.20501055093495,429,False,17390,16006,15431,all_cells
RPL17P44,0.0,0.017476636916399002,0.014483080245554447,0.002993556670844555,0.002993556670844555,0.8633337979853497,0.38797381679395515,96,False,18295,19763,17288,all_cells
CYP51P1,0.0008454549433004868,0.02195003628730774,0.022576674818992615,-0.0006266385316848755,0.0006266385316848755,0.17227865260685563,0.8632218364275535,218,False,18084,21106,20577,all_cells
HLA-DOB,0.39924645756230254,0.7514306306838989,0.3588440418243408,0.3925865888595581,0.3925865888595581,10.722882888185385,1.1868952181000855e-26,1045,False,2579,2369,2110,all_cells
RPL29P14,0.025292929254396777,0.055738676339387894,0.05741213634610176,-0.0016734600067138672,0.0016734600067138672,0.16441195910824463,0.8694098070796563,161,False,13907,20488,20622,all_cells
AC008280.3,0.0,0.041062187403440475,0.042333364486694336,-0.0012711770832538605,0.0012711770832538605,0.14602121117746486,0.8839072392020362,111,False,18295,20721,20720,all_cells
YAE1D1,0.06078080890154568,0.21775341033935547,0.2636524736881256,-0.04589906334877014,0.04589906334877014,2.0698346721137066,0.03848965134065607,576,False,10373,10620,12389,all_cells
RP5-1051J4.4,0.024845454042608295,0.08514378219842911,0.06465181708335876,0.020491965115070343,0.020491965115070343,1.6823720706556624,0.09252842854641266,181,False,13973,13866,13727,all_cells
PAICSP6,0.0,0.020158160477876663,0.020153816789388657,4.343688488006592e-06,4.343688488006592e-06,0.0011277512656782211,0.999100204969174,143,False,18295,21468,21466,all_cells
RP11-561N12.2,0.012966666342032066,0.021166427060961723,0.014265870675444603,0.00690055638551712,0.00690055638551712,1.9943926620823405,0.046139738869496176,146,False,15653,17948,12624,all_cells
LINC00877,0.0561686871750185,0.0940600261092186,0.15636152029037476,-0.06230149418115616,0.06230149418115616,4.3369532776934525,1.455297231841316e-05,387,False,10741,9400,7321,all_cells
RP11-147I3.1,0.0426292899160672,0.129180446267128,0.09298498928546906,0.036195456981658936,0.036195456981658936,2.4370562482824267,0.014825748909571803,300,False,11920,11539,11236,all_cells
RP11-106J23.1,0.0,0.025742273777723312,0.018263261765241623,0.0074790120124816895,0.0074790120124816895,1.3946605207663028,0.16315114193414829,85,False,18295,17700,14910,all_cells
RPL21P122,0.009613131344924416,0.035346876829862595,0.03093036077916622,0.004416516050696373,0.004416516050696373,0.7961572826755731,0.42595881777664435,170,False,16222,19052,17590,all_cells
RN7SL809P,0.056395961202755925,0.16074226796627045,0.12544606626033783,0.03529620170593262,0.03529620170593262,1.985740323875407,0.0470899254000805,308,False,10726,11631,12651,all_cells
RP11-572M11.1,0.0,0.02990834042429924,0.0237205158919096,0.006187824532389641,0.006187824532389641,0.9420862618809795,0.34617105281007077,92,False,18295,18243,16878,all_cells
RN7SL443P,0.0,0.0365007184445858,0.041737668216228485,-0.005236949771642685,0.005236949771642685,0.5652212449220335,0.5719338725661538,82,False,18295,18659,18650,all_cells
RN7SL801P,0.004529290391940908,0.0834004357457161,0.07632795721292496,0.007072478532791138,0.007072478532791138,0.5429581202190858,0.5871700152687482,181,False,17154,17868,18740,all_cells
IGKV1D-16,0.0,0.04256829619407654,0.03641558438539505,0.006152711808681488,0.006152711808681488,0.6976017244874513,0.4854392300187642,111,False,18295,18256,18058,all_cells
RP11-73B8.1,0.0,0.024985622614622116,0.02020042948424816,0.004785193130373955,0.004785193130373955,1.056159438681627,0.2909205150157797,115,False,18295,18881,16355,all_cells
RP1-89D4.1,0.012948484011371967,0.2216840535402298,0.2230418622493744,-0.0013578087091445923,0.0013578087091445923,0.09236971011709637,0.9264059917215237,1030,False,15656,20664,20979,all_cells
CRCP,0.11960202742104573,0.7584183812141418,0.8306013345718384,-0.07218295335769653,0.07218295335769653,1.9270862758275997,0.05399415443050593,2088,False,7690,8816,12867,all_cells
RPL34P33,0.0008454537391662467,0.07756290584802628,0.06883750855922699,0.008725397288799286,0.008725397288799286,0.9479061400925197,0.3431994935198852,295,False,18088,17249,16849,all_cells
XXbac-BPG254F23.6,0.04212121289185803,0.04348490387201309,0.07203878462314606,-0.028553880751132965,0.028553880751132965,3.2197842433505888,0.0012857807368485987,209,False,11976,12510,9350,all_cells
RP11-379B18.5,0.008256567415564929,0.06547987461090088,0.05154656618833542,0.01393330842256546,0.01393330842256546,1.5962714124196602,0.11045795344586738,253,False,16470,15524,14070,all_cells
ZBTB20-AS2,0.058589900190179,0.2336340844631195,0.19219818711280823,0.04143589735031128,0.04143589735031128,1.996967029514193,0.045855667472861836,504,False,10535,11039,12618,all_cells
RP11-81N13.1,0.012817170017897509,0.11758626997470856,0.09534352272748947,0.022242747247219086,0.022242747247219086,1.465743219417951,0.14274978549274323,252,False,15678,13515,14610,all_cells
RPL36A,0.32992126026538915,6.985829830169678,7.114939212799072,-0.12910938262939453,0.12910938262939453,1.7845816365166323,0.07435740541425219,12144,False,3308,6561,13339,all_cells
PMS2P11,0.0,0.021991373971104622,0.030483825132250786,-0.008492451161146164,0.008492451161146164,1.6830632401211294,0.09238742679129586,136,False,18295,17332,13723,all_cells
IGKV3-11,0.12393938955634533,0.24309851229190826,0.10550480335950851,0.13759370893239975,0.13759370893239975,5.795001445171048,7.087513331855616e-09,316,False,7560,6297,5479,all_cells
RP11-392P7.1,0.07562726923913649,0.41995328664779663,0.3360203504562378,0.08393293619155884,0.08393293619155884,5.502357132959501,3.839144159581211e-08,2500,False,9525,8236,5821,all_cells
RP11-758P17.2,0.0,0.040519408881664276,0.041403934359550476,-0.0008845254778862,0.0008845254778862,0.11725789488766036,0.9066578163530148,143,False,18295,20958,20864,all_cells
PDXP,0.010917172720938197,0.08557871729135513,0.10406357795000076,-0.01848486065864563,0.01848486065864563,1.400701601844111,0.16132987340740582,270,False,15993,14326,14885,all_cells
RPP21,0.10083634867812459,1.3681309223175049,1.4001444578170776,-0.032013535499572754,0.032013535499572754,0.6212706099413654,0.5344342924165206,2875,False,8397,12020,18399,all_cells
CD302,0.28288586190252674,0.2162347286939621,0.49570056796073914,-0.27946583926677704,0.27946583926677704,12.467444494368626,1.683965208079205e-35,1224,False,3928,3533,1449,all_cells
EGFL8,0.01095151496656051,0.15724299848079681,0.17077094316482544,-0.013527944684028625,0.013527944684028625,0.7491968316748128,0.4537540860382485,406,False,15987,15641,17813,all_cells
RP11-192C21.1,0.001638383480033424,0.031374912708997726,0.027684347704052925,0.0036905650049448013,0.0036905650049448013,0.7621003656567452,0.44601776359902756,188,False,17840,19416,17762,all_cells
EEF1A1P25,0.03703434193977168,0.1827983558177948,0.1474083960056305,0.03538995981216431,0.03538995981216431,3.2134612089818138,0.001315354671737727,1422,False,12469,11625,9365,all_cells
RP11-17A4.1,0.03440909992564813,0.2989863455295563,0.3137913644313812,-0.014805018901824951,0.014805018901824951,0.8047941244820889,0.4209552193278415,1186,False,12765,15263,17560,all_cells
TDGF1P6,0.002188890100729684,0.12009166926145554,0.12415587157011032,-0.004064202308654785,0.004064202308654785,0.26227405077515853,0.7931149507279149,294,False,17691,19213,20131,all_cells
RP11-461O14.1,0.004661617736623801,0.1051725372672081,0.09860631823539734,0.0065662190318107605,0.0065662190318107605,0.6551083821294129,0.5124110384685769,552,False,17120,18083,18255,all_cells
ATP5J2,1.1229302989112002,1.6779491901397705,2.7710635662078857,-1.0931143760681152,1.0931143760681152,18.152792711577543,9.88987828170424e-73,4689,False,245,263,364,all_cells
RP11-259P15.3,0.0,0.010242631658911705,0.01290668360888958,-0.0026640519499778748,0.0026640519499778748,0.8679017560307388,0.38546588426296613,100,False,18295,19939,17267,all_cells
HSPA8P9,0.022751512407052282,0.33928829431533813,0.33449333906173706,0.004794955253601074,0.004794955253601074,0.4184044517649316,0.6756596777206378,3800,False,14245,18873,19366,all_cells
AC159540.2,0.05277677345757567,0.3232404887676239,0.2728955149650574,0.05034497380256653,0.05034497380256653,2.6397101113404493,0.008310200303319514,1132,False,11026,10264,10702,all_cells
ARHGAP8,0.011357575763355469,0.041403669863939285,0.06267176568508148,-0.021268095821142197,0.021268095821142197,2.174927818096111,0.029653284193568604,159,False,15933,13702,12026,all_cells
RP11-553L6.2,0.06069393839499016,0.28122392296791077,0.21847207844257355,0.06275184452533722,0.06275184452533722,2.992861798925849,0.0027707427795871974,794,False,10380,9377,9839,all_cells
RP11-796G6.1,0.006835349424920996,0.15523366630077362,0.14233243465423584,0.01290123164653778,0.01290123164653778,1.0419504493232083,0.2974587428727966,695,False,16727,15833,16434,all_cells
PSMC1P1,0.45764544922896083,0.6822088360786438,1.1301183700561523,-0.44790953397750854,0.44790953397750854,14.500835533182894,2.828333192248687e-47,3486,False,2077,1972,916,all_cells
RPS15AP24,0.008933333459526467,0.23461896181106567,0.22010719776153564,0.01451176404953003,0.01451176404953003,0.8782839332611658,0.37980920857235034,885,False,16337,15335,17209,all_cells
AC108004.3,0.018185858726501556,0.07897914946079254,0.06299617886543274,0.015982970595359802,0.015982970595359802,1.4239299453261434,0.15449714284424332,197,False,14863,14952,14783,all_cells
RP1-130H16.16,0.0,0.029236163944005966,0.041389018297195435,-0.012152854353189468,0.012152854353189468,1.6091967633060238,0.10759742908191523,123,False,18295,16052,14027,all_cells
CBX5P1,0.0,0.03822609782218933,0.028584878891706467,0.009641218930482864,0.009641218930482864,1.155163798025227,0.24805265916338737,82,False,18295,16933,15899,all_cells
RP11-624D20.1,0.014747475132797703,0.03828181326389313,0.052867528051137924,-0.014585714787244797,0.014585714787244797,1.588108900413822,0.1122870732080528,159,False,15373,15321,14095,all_cells
RP11-4K3__A.5,0.030582830424260382,0.16563083231449127,0.16414934396743774,0.0014814883470535278,0.0014814883470535278,0.09873498933388236,0.9213505862109483,694,False,13240,20597,20953,all_cells
GUSBP2,0.015624246332380716,0.46366822719573975,0.4446891248226166,0.01897910237312317,0.01897910237312317,0.7754498156074799,0.438090535368023,1737,False,15225,14193,17697,all_cells
ARPC4,1.3903515492665648,4.739368915557861,6.112905979156494,-1.3735370635986328,1.3735370635986328,21.01042243961629,4.994732009916377e-96,11628,False,104,105,171,all_cells
RP11-490G8.1,0.02611919324806526,0.1884615272283554,0.16508157551288605,0.02337995171546936,0.02337995171546936,1.7291278109714392,0.08381587544248047,780,False,13805,13330,13537,all_cells
ZBTB20-AS1,0.04297070850025531,0.12860533595085144,0.17477114498615265,-0.04616580903530121,0.04616580903530121,2.849052203778309,0.0043919465370658075,450,False,11887,10599,10204,all_cells
ATP5A1P7,0.00036666691905321377,0.01317038107663393,0.013316864147782326,-0.00014648307114839554,0.00014648307114839554,0.06881313257540894,0.9451396288583483,222,False,18209,21371,21095,all_cells
RP11-34P13.9,0.0,0.03136232867836952,0.02297939918935299,0.008382929489016533,0.008382929489016533,1.2670715883881971,0.20516113324020074,85,False,18295,17372,15434,all_cells
RP13-585F24.1,0.091524241279172,0.4542109966278076,0.3560277819633484,0.09818321466445923,0.09818321466445923,5.091906717850614,3.60932419141466e-07,1878,False,8788,7651,6279,all_cells
UBQLN4P1,0.00022424241923014933,0.019870596006512642,0.02037009596824646,-0.000499499961733818,0.000499499961733818,0.12420906061491416,0.9011519999504866,152,False,18242,21177,20824,all_cells
INMT,0.0006060606301432908,0.029187634587287903,0.027879182249307632,0.0013084523379802704,0.0013084523379802704,0.23041858617578653,0.8177706320938078,252,False,18149,20699,20292,all_cells
RP11-214O14.1,0.001271715958913089,0.06914988905191422,0.07336068153381348,-0.0042107924818992615,0.0042107924818992615,0.5269839514186334,0.5982147732865182,400,False,17957,19139,18812,all_cells
UBA52P7,0.0,0.020803378894925117,0.024837326258420944,-0.004033947363495827,0.004033947363495827,0.8182655555604795,0.4132225357588716,104,False,18295,19229,17499,all_cells
TRBV11-2,0.049219192158092465,0.2492774873971939,0.18273422122001648,0.06654326617717743,0.06654326617717743,2.7149900505925926,0.0066395401149571135,397,False,11338,9120,10514,all_cells
RP3-455J7.4,0.12097878851071757,0.42400968074798584,0.3011028468608856,0.12290683388710022,0.12290683388710022,5.862177399191338,4.7203910603577315e-09,1383,False,7638,6758,5406,all_cells
AP006222.1,0.06969798213303391,0.12177389860153198,0.186408132314682,-0.06463423371315002,0.06463423371315002,4.618748416840358,3.8967619660367926e-06,600,False,9838,9243,6914,all_cells
RP11-529G21.3,0.0067676775383226796,0.06304996460676193,0.04884589836001396,0.01420406624674797,0.01420406624674797,1.8713887221001202,0.06132132243249785,261,False,16740,15437,13053,all_cells
RP11-732A19.1,0.03306767502216376,0.11212076991796494,0.08994127064943314,0.0221794992685318,0.0221794992685318,1.7117408461087051,0.086975200469384,327,False,12939,13527,13597,all_cells
RP11-80H8.4,0.0,0.020857296884059906,0.03060688078403473,-0.009749583899974823,0.009749583899974823,1.5218917418876814,0.12806112759297902,84,False,18295,16881,14362,all_cells
RPL31P49,0.04271616092836017,0.18110352754592896,0.13891302049160004,0.04219050705432892,0.04219050705432892,3.2038499530993905,0.0013604254266838841,678,False,11907,10960,9386,all_cells
ARPC1A,0.5001808236223282,1.0285298824310303,1.519268274307251,-0.4907383918762207,0.4907383918762207,10.361314703085833,4.690820455168375e-25,2983,False,1799,1710,2272,all_cells
RP11-113A11.1,0.021414140258172547,0.03985801339149475,0.028463687747716904,0.011394325643777847,0.011394325643777847,1.727240556127521,0.08415913402807544,168,False,14430,16320,13546,all_cells
AP001062.8,0.00673838311975671,0.11219806224107742,0.11361797899007797,-0.0014199167490005493,0.0014199167490005493,0.10893930299817996,0.9132526664218845,424,False,16748,20633,20906,all_cells
RP11-38P22.2,0.007084848639940732,0.027316680178046227,0.05162300914525986,-0.02430632896721363,0.02430632896721363,3.0699432133494806,0.0021451102522875676,136,False,16682,13161,9667,all_cells
FABP5P3,0.035125252742959974,0.019633356481790543,0.05129299685359001,-0.03165964037179947,0.03165964037179947,6.055336708608983,1.4361188907565299e-09,276,False,12685,12082,5183,all_cells
